id,SalePrice
1461,11.641907531857822
1462,11.914708517505035
1463,12.051385080495724
1464,12.183015044732143
1465,12.192227073245498
1466,12.038766309353873
1467,12.115390767761664
1468,12.000240684347672
1469,12.147008559312159
1470,11.705456435293197
1471,12.046219481630619
1472,11.533241992583452
1473,11.468466953274511
1474,11.87724875416624
1475,11.642255894131146
1476,12.768784341611513
1477,12.417015917323468
1478,12.613393214924026
1479,12.622188140910403
1480,13.095587302444471
1481,12.705704055138971
1482,12.292407045067076
1483,12.03967123403579
1484,12.035605363064333
1485,12.203109526295194
1486,12.15657327603589
1487,12.750530337235901
1488,12.370354274235872
1489,12.133428800824074
1490,12.360751104068086
1491,12.170929591895565
1492,11.423670204876812
1493,12.190960365798784
1494,12.586105486303293
1495,12.545517620898968
1496,12.358349608726247
1497,12.082494555115405
1498,12.12398819731687
1499,12.020484882650242
1500,11.990490052115073
1501,12.052030732903908
1502,11.955921132897368
1503,12.540374749508397
1504,12.433724580710527
1505,12.338482668372283
1506,12.150886338864401
1507,12.396752586941426
1508,12.168631186124468
1509,11.96859765366217
1510,11.88494935908915
1511,11.972357969774716
1512,12.043011808839857
1513,11.909043471070275
1514,11.914476613460067
1515,12.122300611520785
1516,11.922076524289256
1517,12.008387237292316
1518,11.77526365772015
1519,12.230293872329467
1520,11.746325938409477
1521,11.73414002588305
1522,12.062022421280318
1523,11.62208989235996
1524,11.691649758444548
1525,11.664747998748963
1526,11.587193046153825
1527,11.60877505815001
1528,11.80690710069823
1529,11.930922662558185
1530,12.254555247047644
1531,11.691550212359804
1532,11.530575051200444
1533,11.893279563824876
1534,11.744313886546161
1535,11.801234092942737
1536,11.57555547624041
1537,10.97768359528624
1538,11.880760438746691
1539,12.11677779623949
1540,11.355098253581899
1541,11.790334437706935
1542,11.799312909821857
1543,12.061903638085333
1544,11.430940612116826
1545,11.66596551836034
1546,11.865829358827526
1547,11.778965309795119
1548,11.855180936394214
1549,11.749405535155045
1550,11.817981339880818
1551,11.580142641465944
1552,11.895032044358633
1553,11.815609358911257
1554,11.725319493773537
1555,11.915732750734437
1556,11.390948560049601
1557,11.479882568677459
1558,11.579717677917877
1559,11.143719816188014
1560,11.777801882592108
1561,11.634979690321634
1562,11.810885291355603
1563,11.706061021883682
1564,11.941137819287798
1565,11.873311351329026
1566,12.371511659324433
1567,11.288617496599159
1568,12.415049405286368
1569,11.726572460716412
1570,11.849322796213002
1571,11.601452088550374
1572,11.807894063695908
1573,12.287914774887348
1574,11.64460603891898
1575,12.350876506466685
1576,12.418667556439072
1577,12.121657024970222
1578,11.883304323370933
1579,11.851929361630937
1580,12.1935457041588
1581,11.970856255581378
1582,11.782106214923001
1583,12.543270121365657
1584,12.314034014483866
1585,11.835587040995152
1586,11.272249181039793
1587,11.61222452302432
1588,11.932641094385264
1589,11.452093298673166
1590,11.798006639132602
1591,11.409985061217412
1592,11.61850220190534
1593,11.85099857395246
1594,11.7893074949564
1595,11.56255035184742
1596,12.27610282346149
1597,12.195545571335694
1598,12.327698867146136
1599,12.061601797595502
1600,12.016508487035681
1601,11.144737278683424
1602,11.63931231834497
1603,11.275805409415645
1604,12.457295777257336
1605,12.39016007891353
1606,12.02869620009604
1607,12.104882317826668
1608,12.325032702084686
1609,12.0993369216879
1610,11.917603958250766
1611,11.831188611023784
1612,12.024496929097143
1613,12.014145848425715
1614,11.751119616375561
1615,11.438829628771554
1616,11.288321827067428
1617,11.466810654687924
1618,11.819733068484378
1619,11.90135503044413
1620,11.977093415001884
1621,11.762940116288044
1622,11.93564488231376
1623,12.45576359484576
1624,12.202926338507813
1625,11.665866601173464
1626,12.051708208672618
1627,12.144426449562381
1628,12.529601835396452
1629,12.118302459049836
1630,12.701050772964368
1631,12.317296774778214
1632,12.348084426560881
1633,12.143619865480533
1634,12.149926610569432
1635,12.077321789171682
1636,11.957954502937955
1637,12.194861611034147
1638,12.083493841526485
1639,12.131652922775324
1640,12.422284865736458
1641,12.086024167050812
1642,12.420960162928466
1643,12.286870420079016
1644,12.394818685004887
1645,12.232973234666154
1646,12.008040773272189
1647,11.986627673213066
1648,11.76706524785169
1649,11.891054922893915
1650,11.676982129993798
1651,11.716069615005619
1652,11.542186291021705
1653,11.567256078196252
1654,11.911432047067514
1655,11.823930294549493
1656,11.852761903659623
1657,11.931131138644172
1658,11.933138037098143
1659,11.749516767530483
1660,11.955548420765705
1661,12.920281440624704
1662,12.902366729112654
1663,12.80112493937818
1664,13.08376691776512
1665,12.631210559097038
1666,12.663444430778123
1667,12.8153166512256
1668,12.773566523250153
1669,12.664306391727452
1670,12.745123767359138
1671,12.47308922059319
1672,12.951429692945174
1673,12.597768758421822
1674,12.41249334947265
1675,12.179065636617374
1676,12.163849012111319
1677,12.267755246807484
1678,12.987835059846905
1679,12.869723760785552
1680,12.653024803462383
1681,12.40865617361019
1682,12.673443904815601
1683,12.171390394140646
1684,12.105629200175994
1685,12.07618339096878
1686,12.075919239240394
1687,12.070559709503437
1688,12.136990746132275
1689,12.18280751095665
1690,12.215433991518255
1691,12.18015116669119
1692,12.482178429617903
1693,12.068041314049708
1694,12.141255089978948
1695,12.080578000322612
1696,12.509011628420666
1697,12.104193436288481
1698,12.7280907814875
1699,12.70246077254282
1700,12.464694806663868
1701,12.497527802610708
1702,12.340221813853956
1703,12.374704432700653
1704,12.510272860481102
1705,12.42516343714114
1706,12.762317762237434
1707,12.23510588992061
1708,12.215763864733336
1709,12.461664647710482
1710,12.32135413951499
1711,12.549576731171799
1712,12.44697911119825
1713,12.518358454039802
1714,12.28586515181983
1715,12.262581248541347
1716,12.105735223655055
1717,12.14544664006203
1718,11.821348366954643
1719,12.227824632778095
1720,12.345686004138344
1721,11.97255607779778
1722,11.695831240365363
1723,11.921467630661054
1724,12.218444866372305
1725,12.421297958335263
1726,12.129204955287225
1727,11.920827898883765
1728,12.077828138823016
1729,12.03971149258236
1730,11.934229863218071
1731,11.708623946385055
1732,11.768421702376525
1733,11.609950464087362
1734,11.708217670672278
1735,11.761025147018522
1736,11.60762281057151
1737,12.6011055479841
1738,12.43949690004819
1739,12.410616625520728
1740,12.230497284890827
1741,12.126667380496688
1742,12.044580946236431
1743,12.11275612205376
1744,12.700139942506082
1745,12.239138101314285
1746,12.189064035362332
1747,12.245118966824297
1748,12.324315407902457
1749,11.835029896399952
1750,11.670560633523447
1751,12.442077669959556
1752,11.694943917346672
1753,11.889775138070206
1754,12.180615079234919
1755,11.961921117384524
1756,11.812355963850578
